,text,label
1036,RT To own a gun you must have liability insurance to protect who you might shoot...Make it happen.,-1
1037,A bunch of little cry babies that can't handle real comedians. The leftist destroy everything! The take the gun away from all.,-1
1038," ...Guns in the hands of honest citizens save lives and property and, yes, gun control laws adversely affect only the law ab",-2
1039,"RT Like many of you, we are deeply saddened by the school shooting in Oxford, Michigan that left 4 students dead, 7 injured, and countless traumatized. One way to honor the lives lost and forever altered is to talk about how to prevent school shootings. 1/x",0
1040, NEW: A 19-year-old Florida college student was arrested after classmates told police he was planning a mass shooting the day before winter break. Police said the student sold his car to purchase a rifle and hundreds of rounds of ammunition. #flapol ,0
1041,"Your going to listen to idiots who want to remove your right to vote, remove your constitutional rights, let anyone carry a gun regardless of age or record,take your property if they want it by saying imminent domain, bullshit stop the republicunts now, or we all lose. ",1
1042,"There's also the near murder. The person you push and taunt all the time has a breaking point. Don't be the asshole that takes a peaceful man/woman to his/her breaking point. If he had pulled the gun himself, the destinies of the girls would have been altered forever. Wild!!!!",1
1043,RT The dismissal of the gun charge is further evidence of the corrupt and political prosecution of Rittenhouse. The gun law in question quite obviously didn't apply to Rittenhouse's circumstances and so there was no good faith basis to bring it. #MaliciousProsecution,1
1044,"RT Masking kids and forcing vaccines on healthy people with natural immunity prevents nothing and is simply politically punitive, much like gun laws that punish law abiding gun owners but do nothing to prevent crime. The left has always ignored the data. Always.",-2
1045,Is everybody forgetting about Beto? HELL YES WE'RE GOING TO TAKE YOUR AR-15's AND AK-47'a! The proposal of a public gun registry?,1
1046,"Thank you! On a related note, how difficult is it to say ""gun safety"" in place of ""gun control""? Or ""balance the Supreme Court"" instead of ""stack the Supreme Court""? It's so frustrating. ",1
1047,"While the verdict in Kenosha will leave many Americans feeling angry and concerned, myself included, we must acknowledge that the jury has spoken.",0
1048,"Both of you can threaten me with your armed militant shit all day long. Not impressed or intimidated, but apparently you guys need the assault weapons to communicate.",2
1049,Why you were there even if it was to fight doesn't matter. At the point a bullet was fired was it self defense. If I'm being chased I am going to assume someone is going to hurt me. Rosenbum should have told the police there is a guy with a gun over there.,1
1050,"RT Dear gun control advocates: People who want to kill, will kill. ",-1
1051," If the Alex Jones standard being applied in his case applied to the corporate media, Steve Scalise could sue Maddow for the mass shooting her deranged super fan went on after watching her show. I wish Scalise had sued Maddow, he should have, she incited terrorism.",1
1052,Research how many guns Americans own. Then research the gun deaths. Stop being a pigeon for the government.,1
1053,This is my rifle and this is my gun. #fullmetaljacket,-2
1054,"You're so right. Those parents need to be held accountable. They didn't pull the trigger, but they provided the gun and enable to the shooter. They caused that massacre along with their son.",0
1055, A man who survived being shot by Kyle Rittenhouse during a protest last year against police brutality in Kenosha has filed a federal lawsuit alleging police enabled the violence by allowing an armed militia to have free run of the streets during the demonstration.,0
1056,What assault weapon are you talking about. None are sold at any gun store that I know of. They would require special permitting thru the ATF with special fees required. #KnowYourRights,0
1057, Jan. 6 insurgent told police to back off because 'We all have weapons' ,1
1058,"// suicide , mass shooting threats hardblock ASAP!!! ",1
1059,"Basically the same idea as non-stop gun laws. Criminals have no problem breaking the law to murder others using a gun, but for some reason would obey the gun law. ",0
1060,"RT I joined the gun violence prevention movement because we all deserve a safer future. We've made progress, but today's SCOTUS case puts that at risk. The NRA's extreme agenda threatens our constitutional rights & public safetythe Supreme Court must reject it. #GunLawsSaveLives",-1
1061,It's not like she is black women who lied to get her child in a better school and was sent to prison! She just drove her underage son with a high powered assault rifle over state lines to murder 2 people!! Don't you see the difference?,1
1062,There is no lack of gun control already. That's not the problem.,0
1063,Off-Duty DC Officer Shoots Man in Georgetown Amid Armed Robbery: Police  - NBC4 #dmv #dmvnetwork #dmvnews ,0
1064,RT MAGA Mindset: Bringing a mask to school won't kill anyone. But they want them banned cuz it costs them freedom. Bringing a gun to school WILL kill. But they DON'T want them banned cuz that's the price of freedom Understand? I don't ,1
1065," ""Convicted pedophiles, armed with guns, stalking around Kenosha threatening to shoot people can be turned into 'peaceful protesters.' Fires that burn on camera for all to see can be erased from the collective memory."" By @DouglasKMurray",-1
1066,RT The propaganda over gun control and gun violence is aimed at the wrong direction and always has been PERIOD! How about we call it what it is gang violence and illegal gun owners cause the PROBLEMS!!! There I said it!!!! Since the so called politicians won't say it!!!! ,0
1067,RT Thank You Senator for meeting with FFX volunteers to discuss our gun violence prevention priorities this session. We are so incredibly grateful for everything you do to address this public health crisis #MomsAreEverywhere #VALeg #VAGov ,2
1068,RT Stunning how many libs really seem to believe that rioters burning down a neighborhood are not inciting violence but a lawfully armed citizen trying to put out those fires is by mere presence We are not in war of lofty ideas with the Left- We are in a war for basic truth.,-2
1069,You need someone with a gun to stop the shooter obviously. That's how this works. #ArmedGuardsInSchools,-1
